WEATHER_DATE,STATION_ID,LATITUDE,LONGITUDE,STATION_TYPE,FORECAST_REGION,DRY_BULB_TEMPERATURE,RELATIVE_HUMIDITY,WIND_SPEED_KMH,WIND_DIRECTION,PRECIPITATION,FINE_FUEL_MOISTURE_CODE,DUFF_MOISTURE_CODE,DROUGHT_CODE,BUILD_UP_INDEX,INITIAL_SPREAD_INDEX,FIRE_WEATHER_INDEX,DAILY_SEVERITY_RATING,ACTIVE
2014-05-22 12:00:00,"SI",54.233588,-118.414531,"LO","ED",18.7,42.76,5,45,0.2,81.6,7.8,79.6,12.6,1.7,1.7,0.07,"Y"
2014-05-23 12:00:00,"SI",54.126899,-118.589342,"LO","ED",19.8,40.92,6,60,0.3,75.4,7.2,80.2,11.2,2.4,2.1,0.09,"Y"
2014-05-24 12:00:00,"SI",54.318755,-118.264387,"LO","ED",22.1,48.05,8,75,0.1,76.3,8.5,82.1,14.3,1.8,2.0,0.1,"Y"
2014-05-25 12:00:00,"SI",54.432109,-118.432109,"LO","ED",20.5,47.83,7,85,0.4,80.2,7.9,78.7,10.9,1.5,1.5,0.08,"Y"
2014-05-26 12:00:00,"SI",54.111111,-118.123456,"LO","ED",17.6,42.13,9,120,0.2,72.8,8.3,76.9,15.7,2.2,2.3,0.07,"Y"
2014-05-27 12:00:00,"SI",54.567890,-118.765432,"LO","ED",18.9,39.21,10,150,0.5,74.1,9.0,81.2,13.4,1.9,1.9,0.11,"Y"
2014-05-28 12:00:00,"SI",54.987654,-118.888888,"LO","ED",24.2,56.78,12,210,0.6,78.9,7.6,79.5,18.0,2.8,2.5,0.12,"Y"
2014-05-29 12:00:00,"SI",54.654321,-118.333333,"LO","ED",23.7,55.32,11,195,0.3,76.5,7.1,80.5,16.5,2.1,2.2,0.13,"Y"
2014-05-30 12:00:00,"SI",54.220987,-118.220987,"LO","ED",21.8,48.99,10,160,0.2,75.7,8.8,81.7,14.8,1.7,1.8,0.1,"Y"
2014-05-31 12:00:00,"SI",54.654321,-118.654321,"LO","ED",19.5,44.32,8,90,0.1,70.3,7.5,77.8,11.2,2.3,2.1,0.06,"Y"
